balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
75.3;75.5;363.4;99.5;0.0;0.0;0.0;0.0;101.0;0.0;102.5;0.0;82.8;360.1;96.6;113.1;0.0;51.0;0.0;198.2;0.0;41.8;0.0;0.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;72.3;65.1;26.9;0.0;361.3;27.9;0.0;121.8;0.0;0.0;0.0;123.6;0.0;0.0;197.7;43.8;0.0;44.2;0.0;0.0;0.0;17.7;186.6;9.7;134.1;0.0;19.8;18.1;18.8;0.0;0.0
77.3;76.4;360.9;96.1;0.0;0.0;0.0;0.0;93.2;0.0;91.5;0.0;84.5;365.4;94.6;109.9;0.0;52.6;0.0;197.1;0.0;42.1;0.0;0.0;41.8;0.0;0.0;0.0;0.0;0.0;0.0;66.9;59.7;27.8;0.0;352.8;28.3;0.0;109.9;0.0;0.0;0.0;119.6;0.0;0.0;202.5;43.5;0.0;44.1;0.0;0.0;0.0;18.2;186.6;10.2;133.7;0.0;20.0;13.6;19.6;0.0;0.0
80.3;78.1;358.7;93.4;0.0;0.0;0.0;0.0;82.3;0.0;83.5;0.0;83.4;354.1;94.2;105.1;0.0;54.1;0.0;197.1;0.0;43.6;0.0;0.0;44.1;0.0;0.0;0.0;0.0;0.0;0.0;63.6;57.3;28.9;0.0;358.8;29.9;0.0;120.8;0.0;0.0;0.0;125.5;0.0;0.0;200.0;42.7;0.0;44.7;0.0;0.0;0.0;18.8;180.8;10.5;136.4;0.0;20.6;9.1;20.7;0.0;0.0
79.2;80.1;350.7;89.4;0.0;0.0;0.0;0.0;72.6;0.0;72.7;0.0;79.5;360.7;93.6;105.1;0.0;55.5;0.0;197.9;0.0;44.5;0.0;0.0;44.4;0.0;0.0;0.0;0.0;0.0;0.0;58.5;51.3;29.9;0.0;360.4;30.8;0.0;112.7;0.0;0.0;0.0;128.8;0.0;0.0;193.8;43.3;0.0;44.9;0.0;0.0;0.0;19.1;185.4;11.0;135.4;0.0;21.2;4.5;20.7;0.0;0.0
78.9;79.9;358.3;85.2;0.0;0.0;0.0;0.0;64.9;0.0;63.9;0.0;78.1;355.8;87.3;98.5;0.0;56.9;0.0;196.8;0.0;43.9;0.0;0.0;44.2;0.0;0.0;0.0;0.0;0.0;0.0;54.5;46.2;31.8;0.0;361.0;31.0;0.0;120.2;0.0;0.0;0.0;136.7;0.0;0.0;197.5;41.6;0.0;44.3;0.0;0.0;0.0;20.4;204.3;11.3;133.1;0.0;22.0;0.0;21.9;0.0;0.0
77.6;79.3;356.2;85.1;0.0;0.0;0.0;0.0;73.6;0.0;54.5;0.0;72.8;353.7;81.9;92.1;0.0;57.4;0.0;198.0;0.0;43.4;0.0;0.0;45.2;0.0;0.0;0.0;0.0;0.0;0.0;49.8;42.4;32.7;0.0;360.2;33.3;0.0;123.5;0.0;0.0;0.0;145.8;0.0;0.0;200.6;43.2;0.0;45.6;0.0;0.0;0.0;20.4;199.0;11.7;132.0;0.0;23.1;0.0;22.7;0.0;0.0
78.3;78.0;360.7;78.2;0.0;0.0;0.0;0.0;84.4;0.0;45.8;0.0;73.7;356.6;80.8;84.9;0.0;56.7;0.0;199.4;0.0;43.4;0.0;0.0;44.7;0.0;0.0;0.0;0.0;0.0;0.0;45.5;36.8;33.0;0.0;358.0;33.7;0.0;129.0;0.0;0.0;0.0;155.2;0.0;0.0;199.3;41.5;0.0;45.3;0.0;0.0;0.0;21.7;189.5;12.1;133.6;0.0;24.1;0.0;24.0;0.0;0.0
78.3;78.8;362.8;76.7;0.0;0.0;0.0;0.0;92.7;0.0;35.4;0.0;73.0;362.5;76.2;78.8;0.0;56.8;0.0;197.2;0.0;44.8;0.0;0.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;40.6;32.8;33.9;0.0;354.4;33.6;0.0;139.8;0.0;0.0;0.0;165.2;0.0;0.0;198.3;41.2;0.0;44.2;0.0;0.0;0.0;22.3;183.3;12.5;134.6;0.0;24.7;0.0;23.5;0.0;0.0
77.3;75.5;358.7;72.8;0.0;0.0;0.0;0.0;104.2;0.0;25.5;0.0;65.9;362.7;72.6;77.1;0.0;56.1;0.0;199.2;0.0;44.4;0.0;0.0;44.4;0.0;0.0;0.0;0.0;0.0;0.0;35.5;28.8;33.9;0.0;363.3;35.8;0.0;153.1;0.0;0.0;0.0;174.9;0.0;0.0;200.5;40.2;0.0;43.8;0.0;0.0;0.0;23.1;189.3;13.0;135.9;0.0;25.1;0.0;24.6;0.0;0.0
73.9;73.3;369.3;71.2;0.0;0.0;0.0;0.0;113.9;0.0;16.0;0.0;65.3;363.8;68.8;70.9;0.0;55.2;0.0;195.3;0.0;42.7;0.0;0.0;44.4;0.0;0.0;0.0;0.0;0.0;0.0;31.6;23.4;33.9;0.0;357.8;35.5;0.0;157.9;0.0;0.0;0.0;183.2;0.0;0.0;194.4;38.7;0.0;43.9;0.0;0.0;0.0;23.9;193.7;13.4;133.8;0.0;25.1;0.0;25.1;0.0;0.0
74.7;70.9;361.8;67.0;0.0;0.0;0.0;0.0;121.2;0.0;6.7;0.0;62.1;357.7;67.7;69.0;0.0;52.6;0.0;197.2;0.0;42.5;0.0;0.0;44.2;0.0;0.0;0.0;0.0;0.0;0.0;27.2;19.2;34.8;0.0;358.9;34.9;0.0;172.6;0.0;0.0;0.0;191.2;0.0;0.0;196.4;39.2;0.0;43.9;0.0;0.0;0.0;23.5;200.3;13.5;134.4;0.0;25.5;0.0;25.8;0.0;0.0
72.4;70.0;355.7;66.4;0.0;0.0;0.0;0.0;131.8;0.0;5.2;0.0;59.5;359.3;64.7;64.4;0.0;51.4;0.0;194.2;0.0;40.6;0.0;0.0;41.3;0.0;0.0;0.0;0.0;0.0;0.0;22.5;14.6;34.2;0.0;357.9;35.2;0.0;176.5;0.0;0.0;0.0;197.9;0.0;0.0;195.7;37.3;0.0;42.5;0.0;0.0;0.0;23.4;197.9;13.1;133.8;0.0;24.9;0.0;25.3;0.0;0.0
68.4;66.8;357.1;62.5;0.0;0.0;0.0;0.0;137.7;0.0;14.9;0.0;58.0;355.3;62.7;62.1;0.0;49.4;0.0;200.2;0.0;39.3;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;18.2;10.1;33.6;0.0;358.8;33.1;0.0;188.2;0.0;0.0;0.0;194.5;0.0;0.0;199.6;36.2;0.0;41.7;0.0;0.0;0.0;23.4;195.2;13.4;134.5;0.0;25.3;0.0;25.0;0.0;0.0
67.6;65.8;355.8;61.3;0.0;0.0;0.0;0.0;150.2;0.0;24.0;0.0;56.7;355.2;60.5;60.4;0.0;47.2;0.0;198.6;0.0;39.6;0.0;0.0;37.5;0.0;0.0;0.0;0.0;0.0;0.0;13.6;5.6;31.2;0.0;363.5;32.3;0.0;194.4;0.0;0.0;0.0;181.4;0.0;0.0;197.5;35.1;0.0;40.3;0.0;0.0;0.0;22.6;196.6;12.2;132.5;0.0;24.9;0.0;25.0;0.0;0.0
62.7;62.8;356.1;60.4;0.0;0.0;0.0;0.0;161.8;0.0;34.3;0.0;56.3;365.3;59.5;59.4;0.0;44.2;0.0;201.7;0.0;37.0;0.0;0.0;36.4;0.0;0.0;0.0;0.0;0.0;0.0;9.1;1.2;29.7;0.0;356.4;30.9;0.0;196.2;0.0;0.0;0.0;195.2;0.0;0.0;194.0;35.1;0.0;38.7;0.0;0.0;0.0;21.7;200.0;12.4;135.2;0.0;24.7;0.0;24.3;0.0;0.0
60.7;60.0;356.5;58.9;0.0;0.0;0.0;0.0;173.1;0.0;42.9;0.0;53.8;357.3;57.9;58.9;0.0;40.7;0.0;194.3;0.0;33.9;0.0;0.0;34.3;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.3;28.9;0.0;353.8;29.7;0.0;196.4;0.0;0.0;0.0;201.7;0.0;0.0;201.5;34.2;0.0;38.4;0.0;0.0;0.0;21.2;200.4;11.6;134.3;0.0;22.7;0.0;23.3;0.0;0.0
57.4;57.1;364.9;58.6;0.0;0.0;0.0;0.0;176.6;0.0;52.1;0.0;53.8;364.5;60.2;61.7;0.0;39.2;0.0;199.0;0.0;32.1;0.0;0.0;32.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.2;0.0;354.9;26.7;0.0;196.7;0.0;0.0;0.0;198.3;0.0;0.0;197.8;33.7;0.0;36.9;0.0;0.0;0.0;19.7;200.7;10.8;132.5;0.0;22.0;0.0;21.8;0.0;0.0
53.7;53.5;363.7;59.5;0.0;0.0;0.0;0.0;185.0;0.0;61.7;0.0;53.3;360.6;60.0;64.3;0.0;36.9;0.0;198.7;0.0;29.6;0.0;0.0;29.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.3;0.0;362.6;24.7;0.0;200.2;0.0;0.0;0.0;197.0;0.0;0.0;196.5;32.5;0.0;35.3;0.0;0.0;0.0;18.9;199.2;10.4;135.1;0.0;20.3;0.0;21.5;0.0;0.0
53.1;52.6;361.4;58.5;0.0;0.0;0.0;0.0;189.3;0.0;71.3;0.0;54.9;360.6;58.6;65.4;0.0;33.5;0.0;195.8;0.0;28.6;0.0;0.0;28.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;352.2;22.6;0.0;195.8;0.0;0.0;0.0;199.0;0.0;0.0;199.7;31.5;0.0;34.2;0.0;0.0;0.0;17.2;198.4;9.8;134.7;0.0;19.4;0.0;19.8;0.0;0.0
50.4;50.5;364.3;59.7;0.0;0.0;0.0;0.0;196.6;0.0;82.0;0.0;55.0;357.3;61.3;68.6;0.0;30.8;0.0;195.7;0.0;26.8;0.0;0.0;26.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.7;0.0;360.2;21.0;0.0;196.9;0.0;0.0;0.0;198.2;0.0;0.0;197.3;30.3;0.0;32.8;0.0;0.0;0.0;16.4;197.4;9.4;135.3;0.0;17.7;0.0;17.9;0.0;0.0
49.0;49.9;361.7;62.7;0.0;0.0;0.0;0.0;197.7;0.0;90.7;0.0;52.9;352.1;62.5;71.8;0.0;30.1;0.0;201.0;0.0;25.6;0.0;0.0;25.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.1;0.0;360.2;20.1;0.0;197.6;0.0;0.0;0.0;202.6;0.0;0.0;195.9;30.4;0.0;32.2;0.0;0.0;0.0;15.1;198.7;8.8;135.2;0.0;16.9;0.0;17.3;0.0;0.0
47.9;48.9;359.1;62.2;0.0;0.0;0.0;0.0;198.5;0.0;86.7;0.0;55.9;359.4;62.3;73.5;0.0;27.8;0.0;199.3;0.0;23.6;0.0;0.0;23.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.2;0.0;356.7;18.5;0.0;200.4;0.0;0.0;0.0;198.8;0.0;0.0;196.5;30.0;0.0;30.1;0.0;0.0;0.0;14.3;201.7;7.9;136.5;0.0;15.9;0.0;16.3;0.0;0.0
46.9;48.5;360.2;63.6;0.0;0.0;0.0;0.0;191.1;0.0;85.4;0.0;56.2;354.8;64.2;76.8;0.0;27.3;0.0;197.1;0.0;23.5;0.0;0.0;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.4;0.0;358.8;18.1;0.0;198.1;0.0;0.0;0.0;198.7;0.0;0.0;199.1;29.6;0.0;29.8;0.0;0.0;0.0;13.3;196.7;7.5;132.0;0.0;15.2;0.0;15.3;0.0;0.0
46.7;47.2;361.5;63.3;0.0;0.0;0.0;0.0;179.0;0.0;76.1;0.0;55.8;359.8;65.1;80.5;0.0;27.3;0.0;195.1;0.0;22.6;0.0;0.0;22.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9;16.8;0.0;364.6;17.4;0.0;200.3;0.0;0.0;0.0;198.3;0.0;0.0;199.7;29.7;0.0;28.7;0.0;0.0;0.0;12.6;201.1;7.1;132.5;0.0;14.5;0.0;14.8;0.0;0.0
45.8;47.7;357.9;66.0;0.0;0.0;0.0;0.0;170.3;0.0;65.5;0.0;56.0;359.2;67.4;81.0;0.0;26.5;0.0;199.2;0.0;23.1;0.0;0.0;21.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;16.4;0.0;366.5;17.1;0.0;200.9;0.0;0.0;0.0;199.7;0.0;0.0;203.3;28.8;0.0;27.7;0.0;0.0;0.0;12.2;200.9;7.0;134.8;0.0;13.7;0.0;13.8;0.0;0.0
48.1;48.5;362.1;65.8;0.0;0.0;0.0;0.0;161.8;0.0;56.0;0.0;57.7;357.8;67.1;84.1;0.0;26.9;0.0;198.2;0.0;22.7;0.0;0.0;22.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.2;0.0;361.1;16.2;0.0;192.5;0.0;0.0;0.0;196.5;0.0;0.0;201.6;28.1;0.0;28.0;0.0;0.0;0.0;11.7;200.2;6.6;134.4;0.0;13.7;0.0;13.5;0.0;0.0
48.5;49.7;367.3;68.6;0.0;0.0;0.0;0.0;151.3;0.0;47.3;0.0;58.5;355.1;69.6;86.4;0.0;28.1;0.0;194.1;0.0;23.2;0.0;0.0;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.8;0.0;355.1;17.2;0.0;182.2;0.0;0.0;0.0;200.7;0.0;0.0;201.6;28.2;0.0;27.7;0.0;0.0;0.0;11.4;191.0;6.5;132.6;0.0;13.7;0.0;13.3;0.0;0.0
51.3;51.5;361.5;69.1;0.0;0.0;0.0;0.0;139.3;0.0;38.1;0.0;59.2;354.1;70.8;85.9;0.0;29.6;0.0;198.7;0.0;24.1;0.0;0.0;24.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;356.5;17.0;0.0;176.0;0.0;0.0;0.0;199.0;0.0;0.0;200.5;28.1;0.0;26.8;0.0;0.0;0.0;11.6;194.6;6.5;134.0;0.0;13.4;0.0;13.1;0.0;0.0
54.1;55.8;354.7;72.3;0.0;0.0;0.0;0.0;133.9;0.0;29.0;0.0;61.1;357.3;72.7;86.7;0.0;30.5;0.0;196.3;0.0;25.3;0.0;0.0;25.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.2;0.0;359.1;17.6;0.0;167.0;0.0;0.0;0.0;200.3;0.0;0.0;202.9;28.6;0.0;27.0;0.0;0.0;0.0;11.7;187.8;6.6;134.5;0.0;14.4;0.0;13.0;0.0;0.0
58.6;58.9;360.8;71.7;0.0;0.0;0.0;0.0;121.5;0.0;19.2;0.0;61.7;360.9;73.1;85.1;0.0;33.6;0.0;198.9;0.0;27.3;0.0;0.0;26.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.1;0.0;356.4;19.3;0.0;174.9;0.0;0.0;0.0;196.5;0.0;0.0;200.8;28.8;0.0;26.8;0.0;0.0;0.0;11.7;176.3;6.6;133.9;0.0;14.1;0.0;13.0;0.0;0.0
61.8;61.8;356.8;73.2;0.0;0.0;0.0;0.0;111.3;0.0;9.6;0.0;65.1;359.2;75.1;85.5;0.0;37.0;0.0;200.2;0.0;28.2;0.0;0.0;27.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.5;0.0;357.5;20.2;0.0;171.0;0.0;0.0;0.0;199.2;0.0;0.0;200.1;29.0;0.0;26.8;0.0;0.0;0.0;12.0;166.4;6.8;135.8;0.0;14.4;0.0;13.2;0.0;0.0
66.6;67.6;363.5;76.1;0.0;0.0;0.0;0.0;104.5;0.0;0.0;0.0;62.7;358.8;75.2;86.1;0.0;38.2;0.0;200.2;0.0;30.6;0.0;0.0;30.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.1;0.0;355.9;21.2;0.0;178.7;0.0;0.0;0.0;190.9;0.0;0.0;199.6;29.2;0.0;28.0;0.0;0.0;0.0;12.4;157.0;7.1;133.3;0.0;14.9;0.0;13.5;0.0;0.0
70.1;69.8;361.2;75.0;0.0;0.0;0.0;0.0;94.0;0.0;0.0;0.0;64.4;356.1;75.3;87.2;0.0;41.2;0.0;198.9;0.0;33.2;0.0;0.0;32.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.2;0.0;359.9;23.4;0.0;178.3;0.0;0.0;0.0;180.7;0.0;0.0;196.8;29.1;0.0;27.9;0.0;0.0;0.0;12.6;151.0;7.1;135.3;0.0;15.4;0.0;14.1;0.0;0.0
75.3;74.3;359.5;77.1;0.0;0.0;0.0;0.0;84.3;0.0;0.0;0.0;64.5;355.9;77.1;84.4;0.0;45.4;0.0;200.6;0.0;34.5;0.0;0.0;34.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.5;0.0;357.1;24.8;0.0;168.4;0.0;0.0;0.0;171.4;0.0;0.0;200.4;29.6;0.0;28.9;0.0;0.0;0.0;13.5;144.6;7.5;133.9;0.0;15.9;0.0;14.5;0.0;0.0
82.7;78.3;361.3;79.7;0.0;0.0;0.0;0.0;73.6;0.0;0.0;0.0;65.3;362.9;78.4;84.4;0.0;47.8;0.0;201.3;0.0;35.4;0.0;0.0;36.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.6;0.0;359.6;27.1;0.0;160.5;0.0;0.0;0.0;161.5;0.0;0.0;199.1;30.3;0.0;29.1;0.0;0.0;0.0;14.1;134.3;8.0;134.3;0.0;17.0;0.0;15.2;0.0;0.0
87.3;83.3;357.6;78.7;0.0;0.0;0.0;0.0;64.0;0.0;0.0;0.0;67.3;366.3;77.7;85.3;0.0;51.0;0.0;199.4;0.0;38.1;0.0;0.0;37.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.7;0.0;366.0;28.1;0.0;171.1;0.0;0.0;0.0;152.1;0.0;0.0;199.1;31.4;0.0;29.6;0.0;0.0;0.0;14.5;125.4;8.2;133.4;0.0;17.5;0.0;16.0;0.0;0.0
89.9;85.6;360.8;81.4;0.0;0.0;0.0;0.0;54.9;0.0;0.0;0.0;67.6;356.1;77.7;84.5;0.0;52.1;0.0;201.0;0.0;39.4;0.0;0.0;38.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.9;0.0;353.9;29.4;0.0;169.9;0.0;0.0;0.0;140.9;0.0;0.0;199.6;32.5;0.0;31.6;0.0;0.0;0.0;15.8;115.7;8.6;134.2;0.0;17.9;0.0;16.3;0.0;0.0
93.5;90.2;354.2;81.2;0.0;0.0;0.0;0.0;44.8;0.0;0.0;0.0;68.4;358.7;79.0;84.0;0.0;52.8;0.0;199.1;0.0;39.4;0.0;0.0;40.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.8;0.0;361.2;30.7;0.0;183.3;0.0;0.0;0.0;131.8;0.0;0.0;200.1;32.9;0.0;32.1;0.0;0.0;0.0;16.4;105.2;9.2;133.4;0.0;19.6;0.0;17.0;0.0;0.0
94.7;92.9;360.9;82.3;0.0;0.0;0.0;0.0;35.9;0.0;0.0;0.0;67.6;364.6;78.4;83.9;0.0;53.2;0.0;200.5;0.0;39.7;0.0;0.0;38.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.5;0.0;357.1;31.2;0.0;178.1;0.0;0.0;0.0;123.9;0.0;0.0;197.6;34.2;0.0;34.4;0.0;0.0;0.0;17.1;96.2;9.5;133.3;0.0;19.9;0.0;18.5;0.0;0.0
99.1;94.8;364.3;83.0;0.0;0.0;0.0;0.0;26.5;0.0;0.0;0.0;70.0;361.1;80.1;81.4;0.0;52.0;0.0;202.6;0.0;40.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.8;0.0;357.6;30.6;0.0;184.7;0.0;0.0;0.0;115.8;0.0;0.0;200.3;34.4;0.0;34.3;0.0;0.0;0.0;18.0;101.9;10.1;132.7;0.0;20.5;0.0;19.3;0.0;0.0
102.0;96.9;357.2;81.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;71.2;357.9;82.1;82.4;0.0;51.1;0.0;198.9;0.0;38.9;0.0;0.0;37.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.7;0.0;355.9;30.8;0.0;191.0;0.0;0.0;0.0;103.2;0.0;0.0;200.2;35.8;0.0;37.1;0.0;0.0;0.0;18.9;100.1;10.5;133.8;0.0;21.6;0.0;20.2;0.0;0.0
103.7;95.8;355.5;83.6;0.0;0.0;0.0;0.0;7.4;0.0;0.0;0.0;70.7;362.6;81.3;83.2;0.0;49.2;0.0;200.3;0.0;37.8;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.7;0.0;358.5;31.3;0.0;202.1;0.0;0.0;0.0;94.7;0.0;0.0;201.7;36.4;0.0;38.4;0.0;0.0;0.0;19.6;107.3;10.8;131.0;0.0;22.3;0.0;21.6;0.0;0.0
