balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
75.3;76.8;359.1;99.4;0.0;0.0;0.0;0.0;102.1;0.0;102.1;0.0;84.2;359.1;96.6;113.1;0.0;51.4;0.0;197.5;0.0;41.0;0.0;0.0;41.5;0.0;0.0;0.0;0.0;0.0;0.0;72.0;64.2;27.2;0.0;359.1;27.7;0.0;121.2;0.0;0.0;0.0;126.5;0.0;0.0;197.5;43.6;0.0;44.4;0.0;0.0;0.0;17.5;184.1;9.7;134.1;0.0;19.7;18.0;18.5;0.0;0.0
77.6;77.3;359.1;96.2;0.0;0.0;0.0;0.0;92.6;0.0;92.6;0.0;85.5;359.1;94.9;109.6;0.0;53.2;0.0;197.5;0.0;42.6;0.0;0.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;67.5;59.7;27.6;0.0;359.1;28.5;0.0;111.6;0.0;0.0;0.0;121.4;0.0;0.0;197.5;43.5;0.0;44.4;0.0;0.0;0.0;17.9;188.0;10.0;134.1;0.0;20.2;13.5;19.4;0.0;0.0
79.3;79.2;359.1;94.3;0.0;0.0;0.0;0.0;83.0;0.0;83.0;0.0;83.3;359.1;94.3;105.8;0.0;53.6;0.0;197.6;0.0;43.3;0.0;0.0;43.6;0.0;0.0;0.0;0.0;0.0;0.0;63.0;55.2;28.9;0.0;359.1;29.4;0.0;121.2;0.0;0.0;0.0;125.2;0.0;0.0;197.6;43.3;0.0;44.8;0.0;0.0;0.0;18.9;178.5;10.5;134.1;0.0;20.9;9.0;20.7;0.0;0.0
79.9;80.4;359.1;89.7;0.0;0.0;0.0;0.0;73.5;0.0;73.5;0.0;79.7;359.1;92.4;102.5;0.0;55.0;0.0;197.6;0.0;44.2;0.0;0.0;44.5;0.0;0.0;0.0;0.0;0.0;0.0;58.5;50.7;29.9;0.0;359.1;30.8;0.0;111.6;0.0;0.0;0.0;128.1;0.0;0.0;196.1;43.4;0.0;44.6;0.0;0.0;0.0;19.3;188.0;11.0;134.1;0.0;21.3;4.5;21.0;0.0;0.0
79.8;78.5;359.1;86.7;0.0;0.0;0.0;0.0;64.6;0.0;63.9;0.0;77.2;359.1;87.9;96.7;0.0;56.3;0.0;197.6;0.0;44.3;0.0;0.0;44.2;0.0;0.0;0.0;0.0;0.0;0.0;54.0;46.2;31.4;0.0;359.1;31.5;0.0;121.2;0.0;0.0;0.0;137.6;0.0;0.0;197.6;42.4;0.0;44.3;0.0;0.0;0.0;20.4;197.6;11.5;134.1;0.0;22.3;0.0;21.5;0.0;0.0
78.9;80.5;359.1;84.1;0.0;0.0;0.0;0.0;74.2;0.0;54.4;0.0;74.3;359.1;81.3;90.4;0.0;56.9;0.0;197.6;0.0;43.5;0.0;0.0;45.2;0.0;0.0;0.0;0.0;0.0;0.0;49.5;41.7;32.2;0.0;359.1;33.0;0.0;122.9;0.0;0.0;0.0;145.0;0.0;0.0;197.6;42.6;0.0;45.5;0.0;0.0;0.0;20.5;197.6;11.7;134.1;0.0;23.1;0.0;22.5;0.0;0.0
78.5;78.1;359.1;80.4;0.0;0.0;0.0;0.0;83.7;0.0;44.8;0.0;74.6;359.1;80.5;84.3;0.0;57.0;0.0;197.6;0.0;43.8;0.0;0.0;45.1;0.0;0.0;0.0;0.0;0.0;0.0;45.0;37.2;32.8;0.0;359.1;33.3;0.0;131.3;0.0;0.0;0.0;154.5;0.0;0.0;197.6;41.9;0.0;45.2;0.0;0.0;0.0;21.6;188.9;12.1;134.1;0.0;23.8;0.0;23.6;0.0;0.0
78.8;78.5;359.1;77.0;0.0;0.0;0.0;0.0;93.3;0.0;35.3;0.0;71.1;359.1;76.1;79.0;0.0;57.0;0.0;197.6;0.0;44.9;0.0;0.0;45.2;0.0;0.0;0.0;0.0;0.0;0.0;40.5;32.7;33.6;0.0;359.1;33.9;0.0;140.9;0.0;0.0;0.0;164.0;0.0;0.0;197.6;41.3;0.0;44.4;0.0;0.0;0.0;22.4;185.3;12.5;134.1;0.0;24.7;0.0;23.7;0.0;0.0
77.0;75.6;359.1;73.7;0.0;0.0;0.0;0.0;102.8;0.0;25.8;0.0;66.7;359.1;72.7;75.9;0.0;56.4;0.0;197.6;0.0;44.1;0.0;0.0;43.4;0.0;0.0;0.0;0.0;0.0;0.0;36.0;28.2;34.1;0.0;359.1;35.4;0.0;150.4;0.0;0.0;0.0;173.6;0.0;0.0;197.6;40.1;0.0;43.6;0.0;0.0;0.0;23.0;187.8;13.1;134.1;0.0;25.1;0.0;24.6;0.0;0.0
73.9;73.9;359.1;70.8;0.0;0.0;0.0;0.0;112.3;0.0;16.2;0.0;63.9;359.1;68.6;70.9;0.0;55.0;0.0;197.6;0.0;43.1;0.0;0.0;43.6;0.0;0.0;0.0;0.0;0.0;0.0;31.5;23.7;34.3;0.0;359.1;36.0;0.0;160.0;0.0;0.0;0.0;183.1;0.0;0.0;197.6;38.9;0.0;44.0;0.0;0.0;0.0;23.6;196.9;13.3;134.1;0.0;25.4;0.0;25.1;0.0;0.0
74.6;69.7;359.1;67.6;0.0;0.0;0.0;0.0;121.9;0.0;6.7;0.0;62.2;359.1;67.4;68.5;0.0;52.8;0.0;197.6;0.0;42.3;0.0;0.0;43.2;0.0;0.0;0.0;0.0;0.0;0.0;27.0;19.2;34.2;0.0;359.1;34.9;0.0;169.5;0.0;0.0;0.0;192.7;0.0;0.0;197.6;39.0;0.0;43.7;0.0;0.0;0.0;23.4;197.6;13.3;134.1;0.0;26.1;0.0;25.5;0.0;0.0
71.7;71.1;359.1;65.2;0.0;0.0;0.0;0.0;131.4;0.0;5.2;0.0;59.1;359.1;64.2;65.1;0.0;52.2;0.0;197.6;0.0;41.4;0.0;0.0;41.5;0.0;0.0;0.0;0.0;0.0;0.0;22.5;14.7;33.8;0.0;359.1;34.5;0.0;179.0;0.0;0.0;0.0;197.6;0.0;0.0;197.6;37.8;0.0;42.2;0.0;0.0;0.0;23.3;197.6;13.4;134.1;0.0;25.0;0.0;25.2;0.0;0.0
68.9;66.7;359.1;62.2;0.0;0.0;0.0;0.0;141.0;0.0;14.7;0.0;58.3;359.1;62.3;62.7;0.0;49.7;0.0;197.6;0.0;39.5;0.0;0.0;39.7;0.0;0.0;0.0;0.0;0.0;0.0;18.0;10.2;33.1;0.0;359.1;33.2;0.0;188.4;0.0;0.0;0.0;193.8;0.0;0.0;197.6;37.1;0.0;41.9;0.0;0.0;0.0;23.4;197.6;13.2;134.1;0.0;25.3;0.0;25.3;0.0;0.0
66.7;64.9;359.1;60.8;0.0;0.0;0.0;0.0;150.5;0.0;24.3;0.0;56.5;359.1;59.9;61.5;0.0;47.3;0.0;197.7;0.0;38.7;0.0;0.0;37.9;0.0;0.0;0.0;0.0;0.0;0.0;13.5;5.7;31.4;0.0;359.1;32.3;0.0;197.7;0.0;0.0;0.0;184.3;0.0;0.0;197.7;35.9;0.0;40.0;0.0;0.0;0.0;23.0;197.1;12.3;134.1;0.0;24.9;0.0;24.8;0.0;0.0
63.8;62.0;359.1;60.5;0.0;0.0;0.0;0.0;160.1;0.0;33.8;0.0;56.3;359.1;58.8;60.4;0.0;44.6;0.0;197.8;0.0;36.1;0.0;0.0;36.1;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.2;29.6;0.0;359.1;30.9;0.0;197.8;0.0;0.0;0.0;193.8;0.0;0.0;197.8;35.1;0.0;39.2;0.0;0.0;0.0;22.2;197.8;12.3;134.1;0.0;24.5;0.0;24.1;0.0;0.0
60.8;60.2;359.1;59.9;0.0;0.0;0.0;0.0;169.6;0.0;43.4;0.0;53.9;359.1;58.4;60.2;0.0;41.3;0.0;197.9;0.0;33.6;0.0;0.0;34.9;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.3;28.5;0.0;359.1;28.9;0.0;197.9;0.0;0.0;0.0;197.9;0.0;0.0;197.9;34.2;0.0;38.0;0.0;0.0;0.0;20.9;197.9;11.6;134.1;0.0;22.9;0.0;23.3;0.0;0.0
57.4;57.9;359.1;58.7;0.0;0.0;0.0;0.0;179.2;0.0;52.9;0.0;53.5;359.1;59.1;61.8;0.0;39.2;0.0;198.0;0.0;32.0;0.0;0.0;32.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.1;0.0;359.1;26.7;0.0;198.0;0.0;0.0;0.0;198.0;0.0;0.0;198.0;33.6;0.0;37.0;0.0;0.0;0.0;19.7;198.0;11.0;134.1;0.0;22.0;0.0;21.9;0.0;0.0
54.8;54.0;359.1;59.3;0.0;0.0;0.0;0.0;186.4;0.0;62.5;0.0;54.3;359.1;59.0;64.1;0.0;36.6;0.0;198.1;0.0;29.6;0.0;0.0;29.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.3;0.0;359.1;25.0;0.0;198.1;0.0;0.0;0.0;198.1;0.0;0.0;198.1;32.2;0.0;35.3;0.0;0.0;0.0;18.9;198.1;10.4;134.1;0.0;20.4;0.0;21.3;0.0;0.0
53.9;52.3;359.1;58.7;0.0;0.0;0.0;0.0;190.9;0.0;72.0;0.0;54.9;359.1;58.2;65.5;0.0;33.6;0.0;198.1;0.0;28.3;0.0;0.0;28.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.7;0.0;359.1;22.8;0.0;198.1;0.0;0.0;0.0;198.1;0.0;0.0;198.1;31.6;0.0;34.1;0.0;0.0;0.0;17.2;198.1;9.8;134.1;0.0;19.5;0.0;19.9;0.0;0.0
50.3;50.7;359.1;59.7;0.0;0.0;0.0;0.0;197.6;0.0;81.6;0.0;54.8;359.1;60.9;68.6;0.0;31.4;0.0;198.2;0.0;26.9;0.0;0.0;26.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.4;0.0;359.1;21.5;0.0;198.2;0.0;0.0;0.0;198.2;0.0;0.0;198.2;30.7;0.0;32.8;0.0;0.0;0.0;16.5;198.2;9.3;134.1;0.0;17.9;0.0;18.1;0.0;0.0
49.0;49.9;359.1;61.2;0.0;0.0;0.0;0.0;198.2;0.0;91.1;0.0;54.4;359.1;62.2;71.5;0.0;30.0;0.0;198.2;0.0;25.6;0.0;0.0;25.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.4;0.0;359.1;19.8;0.0;198.2;0.0;0.0;0.0;198.2;0.0;0.0;198.2;30.7;0.0;32.0;0.0;0.0;0.0;15.2;198.2;8.6;134.1;0.0;17.0;0.0;17.3;0.0;0.0
47.9;48.6;359.1;61.7;0.0;0.0;0.0;0.0;198.2;0.0;86.1;0.0;55.2;359.1;62.5;74.6;0.0;28.3;0.0;198.2;0.0;23.8;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.4;0.0;359.1;18.6;0.0;198.2;0.0;0.0;0.0;198.2;0.0;0.0;198.2;29.9;0.0;30.6;0.0;0.0;0.0;14.3;198.2;7.9;134.1;0.0;16.0;0.0;16.7;0.0;0.0
46.6;47.6;359.1;63.5;0.0;0.0;0.0;0.0;188.8;0.0;85.5;0.0;56.3;359.1;63.9;76.7;0.0;27.1;0.0;198.3;0.0;23.1;0.0;0.0;23.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.6;0.0;359.1;17.8;0.0;198.3;0.0;0.0;0.0;198.3;0.0;0.0;198.3;29.6;0.0;29.6;0.0;0.0;0.0;13.3;198.3;7.5;134.1;0.0;15.3;0.0;15.3;0.0;0.0
46.9;47.0;359.1;63.8;0.0;0.0;0.0;0.0;179.2;0.0;76.4;0.0;56.1;359.1;66.1;80.3;0.0;26.9;0.0;198.3;0.0;22.4;0.0;0.0;22.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9;16.6;0.0;359.1;17.0;0.0;198.3;0.0;0.0;0.0;198.3;0.0;0.0;198.3;29.3;0.0;28.8;0.0;0.0;0.0;12.4;198.3;7.1;134.1;0.0;14.4;0.0;14.7;0.0;0.0
46.4;47.8;359.1;66.2;0.0;0.0;0.0;0.0;169.7;0.0;66.8;0.0;56.1;359.1;67.2;81.0;0.0;26.7;0.0;198.5;0.0;22.8;0.0;0.0;22.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;16.4;0.0;359.1;16.8;0.0;198.5;0.0;0.0;0.0;198.5;0.0;0.0;198.5;28.7;0.0;27.8;0.0;0.0;0.0;12.3;198.5;6.9;134.1;0.0;14.0;0.0;13.9;0.0;0.0
47.4;48.9;359.1;66.7;0.0;0.0;0.0;0.0;160.1;0.0;57.3;0.0;57.7;359.1;66.9;83.7;0.0;27.1;0.0;198.6;0.0;22.9;0.0;0.0;22.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.2;0.0;359.1;16.4;0.0;194.5;0.0;0.0;0.0;198.6;0.0;0.0;198.6;28.3;0.0;27.9;0.0;0.0;0.0;11.9;198.6;6.6;134.1;0.0;13.8;0.0;13.3;0.0;0.0
49.2;50.3;359.1;68.2;0.0;0.0;0.0;0.0;150.6;0.0;47.7;0.0;58.5;359.1;69.3;85.7;0.0;27.8;0.0;198.9;0.0;22.9;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.8;0.0;359.1;16.7;0.0;184.9;0.0;0.0;0.0;198.9;0.0;0.0;198.9;28.1;0.0;27.6;0.0;0.0;0.0;11.5;193.3;6.5;134.1;0.0;13.7;0.0;13.2;0.0;0.0
51.6;51.8;359.1;69.6;0.0;0.0;0.0;0.0;141.1;0.0;38.2;0.0;59.5;359.1;71.1;86.0;0.0;29.3;0.0;199.1;0.0;23.9;0.0;0.0;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.2;0.0;359.1;17.1;0.0;175.4;0.0;0.0;0.0;199.1;0.0;0.0;199.1;28.6;0.0;27.2;0.0;0.0;0.0;11.3;196.0;6.4;134.1;0.0;13.6;0.0;13.2;0.0;0.0
54.6;55.2;359.1;71.5;0.0;0.0;0.0;0.0;131.5;0.0;28.6;0.0;61.6;359.1;73.1;87.2;0.0;30.9;0.0;199.4;0.0;25.5;0.0;0.0;25.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.5;0.0;359.1;17.8;0.0;166.5;0.0;0.0;0.0;199.4;0.0;0.0;199.4;28.3;0.0;27.3;0.0;0.0;0.0;11.7;186.4;6.5;134.1;0.0;14.2;0.0;13.1;0.0;0.0
58.4;59.0;359.1;72.5;0.0;0.0;0.0;0.0;122.0;0.0;19.1;0.0;61.7;359.1;73.4;86.0;0.0;33.8;0.0;199.6;0.0;26.7;0.0;0.0;26.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;359.1;19.3;0.0;176.1;0.0;0.0;0.0;199.2;0.0;0.0;199.6;28.7;0.0;26.6;0.0;0.0;0.0;11.7;176.9;6.5;134.1;0.0;13.8;0.0;13.1;0.0;0.0
61.8;62.0;359.1;73.8;0.0;0.0;0.0;0.0;112.4;0.0;9.5;0.0;64.0;359.1;75.1;85.3;0.0;37.2;0.0;199.8;0.0;28.9;0.0;0.0;28.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.4;0.0;359.1;19.8;0.0;171.3;0.0;0.0;0.0;199.8;0.0;0.0;199.8;28.6;0.0;26.9;0.0;0.0;0.0;12.2;167.3;6.7;134.1;0.0;14.5;0.0;13.2;0.0;0.0
66.3;66.6;359.1;75.3;0.0;0.0;0.0;0.0;102.9;0.0;0.0;0.0;62.3;359.1;75.7;86.7;0.0;38.3;0.0;200.0;0.0;30.0;0.0;0.0;30.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.7;0.0;359.1;21.5;0.0;177.0;0.0;0.0;0.0;190.3;0.0;0.0;200.0;29.6;0.0;27.8;0.0;0.0;0.0;12.5;157.8;7.0;134.1;0.0;14.8;0.0;13.4;0.0;0.0
70.6;71.1;359.1;75.2;0.0;0.0;0.0;0.0;93.3;0.0;0.0;0.0;62.6;359.1;76.1;86.7;0.0;41.7;0.0;200.0;0.0;32.5;0.0;0.0;32.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.1;0.0;359.1;23.1;0.0;180.9;0.0;0.0;0.0;180.7;0.0;0.0;200.0;29.2;0.0;28.2;0.0;0.0;0.0;12.7;148.2;7.1;134.1;0.0;15.3;0.0;14.0;0.0;0.0
75.4;74.5;359.1;77.3;0.0;0.0;0.0;0.0;83.8;0.0;0.0;0.0;64.3;359.1;77.5;84.7;0.0;44.9;0.0;200.0;0.0;34.3;0.0;0.0;34.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.4;0.0;359.1;24.9;0.0;171.4;0.0;0.0;0.0;171.2;0.0;0.0;200.0;29.7;0.0;29.0;0.0;0.0;0.0;13.3;144.3;7.4;134.1;0.0;15.9;0.0;14.5;0.0;0.0
81.5;79.1;359.1;77.8;0.0;0.0;0.0;0.0;74.2;0.0;0.0;0.0;65.8;359.1;78.1;84.3;0.0;47.7;0.0;200.0;0.0;35.2;0.0;0.0;36.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.6;0.0;359.1;27.0;0.0;163.2;0.0;0.0;0.0;161.7;0.0;0.0;200.0;30.3;0.0;29.2;0.0;0.0;0.0;14.1;134.8;7.9;134.1;0.0;16.9;0.0;15.2;0.0;0.0
86.1;82.2;359.1;79.5;0.0;0.0;0.0;0.0;64.7;0.0;0.0;0.0;67.3;359.1;78.2;84.3;0.0;50.1;0.0;200.0;0.0;37.4;0.0;0.0;37.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.8;0.0;359.1;28.2;0.0;171.7;0.0;0.0;0.0;152.1;0.0;0.0;200.0;31.1;0.0;30.1;0.0;0.0;0.0;14.7;125.2;8.2;134.1;0.0;17.4;0.0;15.9;0.0;0.0
90.4;86.1;359.1;81.7;0.0;0.0;0.0;0.0;55.2;0.0;0.0;0.0;67.1;359.1;78.0;84.3;0.0;51.7;0.0;200.0;0.0;38.9;0.0;0.0;38.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.2;0.0;359.1;29.8;0.0;173.2;0.0;0.0;0.0;142.6;0.0;0.0;200.0;31.8;0.0;31.6;0.0;0.0;0.0;15.5;115.7;8.7;134.1;0.0;17.9;0.0;16.2;0.0;0.0
94.2;90.3;359.1;80.5;0.0;0.0;0.0;0.0;45.6;0.0;0.0;0.0;67.8;359.1;79.9;84.0;0.0;52.7;0.0;200.0;0.0;39.2;0.0;0.0;39.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.2;0.0;359.1;30.3;0.0;182.7;0.0;0.0;0.0;133.2;0.0;0.0;200.0;33.0;0.0;32.3;0.0;0.0;0.0;16.4;106.1;9.0;134.1;0.0;19.3;0.0;17.2;0.0;0.0
96.1;92.4;359.1;83.1;0.0;0.0;0.0;0.0;36.1;0.0;0.0;0.0;69.4;359.1;78.7;84.3;0.0;52.9;0.0;200.1;0.0;40.2;0.0;0.0;39.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.8;0.0;359.1;31.2;0.0;176.4;0.0;0.0;0.0;123.7;0.0;0.0;200.1;34.1;0.0;34.1;0.0;0.0;0.0;17.0;96.6;9.4;134.1;0.0;20.0;0.0;18.4;0.0;0.0
99.5;93.8;359.1;83.1;0.0;0.0;0.0;0.0;26.5;0.0;0.0;0.0;70.1;359.1;81.2;82.3;0.0;52.4;0.0;200.2;0.0;39.9;0.0;0.0;39.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.1;0.0;359.1;31.4;0.0;186.0;0.0;0.0;0.0;114.1;0.0;0.0;200.2;34.5;0.0;35.1;0.0;0.0;0.0;17.9;102.2;10.0;134.1;0.0;20.7;0.0;19.0;0.0;0.0
100.5;95.5;359.1;82.8;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;70.8;359.1;81.6;82.0;0.0;50.5;0.0;200.3;0.0;39.3;0.0;0.0;38.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.3;0.0;359.1;30.5;0.0;190.8;0.0;0.0;0.0;104.6;0.0;0.0;200.3;35.4;0.0;37.0;0.0;0.0;0.0;18.6;100.3;10.5;134.1;0.0;21.8;0.0;20.2;0.0;0.0
